240,201,126,0
240,204,128,0
50,58,87,0
232,209,141,0
193,172,211,0
211,187,229,0
196,159,199,0
224,191,225,0
248,212,242,0
209,172,206,0
192,140,63,0
160,121,43,0
185,145,63,0
61,77,46,0
192,145,61,0
113,92,100,0
201,152,82,0
241,206,232,0
225,188,214,0
162,127,153,0
192,143,73,0
161,127,138,0
195,146,76,0
164,127,119,0
48,47,49,0
129,92,40,0
255,245,191,0
87,112,62,0
67,84,47,0
158,128,47,0
209,157,67,0
108,128,75,0
207,163,70,0
113,134,79,0
100,124,60,0
185,160,88,0
143,145,93,0
252,225,158,0
174,130,47,0
93,102,45,0
189,177,111,0
176,123,43,0
211,180,111,0
225,187,109,0
226,192,109,0
74,55,80,0
224,187,119,0
223,192,113,0
181,133,45,0
194,160,94,0
211,170,107,0
130,91,82,0
113,74,66,0
98,69,62,0
113,69,56,0
133,91,78,0
95,60,47,0
99,62,48,0
91,61,50,0
99,63,47,0
70,46,34,0
55,47,47,0
50,46,28,0
162,109,36,0
147,102,28,0
127,94,31,0
129,97,31,0
120,99,31,0
96,76,35,0
132,94,30,0
31,30,40,0
88,61,64,0
45,40,31,0
76,112,95,0
77,113,96,0
63,98,78,0
63,97,80,0
84,73,29,0
38,29,25,0
93,128,148,0
28,23,22,0
99,75,29,0
77,113,131,0
27,34,27,0
104,90,31,0
90,83,34,0
35,31,36,0
13,24,32,0
79,63,27,0
81,62,27,0
59,42,15,0
64,47,21,0
65,47,48,0
13,13,19,0
47,33,11,0
39,25,7,0
80,47,44,0
62,48,19,0
112,63,49,0
22,34,14,0
38,50,30,0
47,67,44,0
130,79,63,0
63,96,112,0
117,62,47,0
99,47,34,0
15,16,14,0
9,12,10,0
49,30,25,0
14,16,16,0
21,16,15,0
81,47,48,0
18,15,11,0
30,49,28,0
15,32,23,0
116,76,27,0
144,95,39,0
121,79,34,0
56,30,6,0
97,62,29,0
77,45,10,0
88,52,14,0
47,88,103,0
47,97,85,0
62,115,102,0
17,14,16,0
38,93,78,0
30,66,50,0
15,60,41,0
43,96,76,0
16,64,46,0
76,133,112,0
72,131,110,0
57,112,93,0
108,147,126,0
83,145,123,0
76,116,144,0
33,15,0,0
30,64,80,0
52,30,32,0
64,65,31,0
110,114,192,0
108,163,176,0
154,210,221,0
65,30,26,0
45,97,114,0
88,145,160,0
45,89,112,0
47,78,101,0
35,47,71,0
45,83,61,0
79,128,142,0
23,29,52,0
30,60,89,0
29,70,103,0
63,106,139,0
17,62,96,0
157,211,241,0
36,79,112,0
79,90,164,0
61,113,143,0
158,208,236,0
127,182,209,0
60,116,145,0
29,83,113,0
77,87,157,0
46,100,130,0
41,62,100,0
80,44,28,0
33,15,16,0
111,128,195,0
35,47,81,0
15,26,54,0
2,13,40,0
163,224,250,0
136,199,227,0
159,230,255,0
62,46,64,0
152,177,241,0
158,193,249,0
79,96,163,0
71,30,15,0
52,13,5,0
131,77,66,0
162,106,95,0
145,91,80,0
132,95,97,0
51,47,82,0
73,62,112,0
65,56,99,0
88,239,184,1
88,124,76,1
94,138,87,1
71,121,68,1
115,171,106,1
98,134,88,1
88,124,76,1
102,159,90,1
115,171,106,1
102,159,90,1
155,219,145,1
115,171,106,1
132,172,172,0
127,167,167,0
133,174,176,0
135,176,178,0
143,188,193,0
144,184,194,0
114,154,164,0
98,138,148,0
87,127,137,0
144,192,196,0
126,174,178,0
111,158,166,0
103,150,158,0
94,138,147,0
85,129,138,0
104,143,160,0
143,192,197,0
153,204,208,0
92,125,144,0
79,128,135,0
127,176,183,0
77,124,132,0
142,190,213,0
121,169,192,0
79,129,154,0
93,143,168,0
109,159,184,0
125,178,196,0
109,165,188,0
93,144,175,0
66,112,145,0
132,179,173,0
104,150,137,0
99,141,129,0
115,154,136,0
113,147,122,0
123,163,136,0
124,166,152,0
117,159,158,0
118,159,179,0
50,84,83,0
5,31,30,0
16,20,21,0
12,16,15,0
11,15,14,0
28,32,33,0
51,55,56,0
47,51,50,0
111,160,167,0
65,111,144,0
128,163,141,0
63,97,96,0
76,120,123,0
95,144,151,0
108,163,193,0
133,171,156,0
84,118,117,0
78,111,130,0
72,109,125,0
62,104,118,0
4,33,31,0
96,127,145,0
41,45,46,0
159,208,215,0
63,110,140,0
139,176,143,0
140,177,144,0
132,175,192,0
38,66,67,0
11,15,16,0
144,188,191,0
43,85,99,0
70,100,100,0
142,193,210,0
8,32,34,0
53,95,111,0
97,127,129,0
104,143,122,0
106,146,122,0
127,178,171,0
89,133,120,0
86,127,109,0
86,128,108,0
47,75,86,0
50,78,89,0
20,45,49,0
141,193,191,0
47,80,89,0
64,94,104,0
82,109,120,0
144,175,177,0
38,63,67,0
44,48,47,0
147,193,191,0
112,131,145,0
81,106,110,0
160,207,213,0
128,159,162,0
22,30,33,0
57,95,114,0
49,70,75,0
66,87,92,0
43,47,48,0
10,29,33,0
113,138,142,0
160,208,218,0
66,112,110,0
161,193,206,0
31,67,79,0
96,124,125,0
26,50,52,0
59,63,64,0
30,61,66,0
135,156,159,0
147,188,208,0
14,38,48,0
165,213,225,0
149,208,206,0
31,71,83,0
15,60,66,0
40,81,77,0
81,109,130,0
160,210,207,0
131,159,180,0
67,94,113,0
160,185,190,0
65,79,88,0
80,93,109,0
112,142,168,0
46,63,83,0
129,143,154,0
56,79,97,0
147,179,174,0
164,191,202,0
176,211,204,0
51,81,79,0
144,172,196,0
27,66,61,0
55,61,83,0
67,96,94,0
146,166,175,0
56,98,94,0
30,61,81,0
44,76,97,0
80,95,114,0
160,191,209,0
33,65,60,0
143,208,204,0
129,158,192,0
69,95,128,0
65,78,97,0
81,111,145,0
64,67,76,0
77,153,153,0
113,126,142,0
97,111,124,0
92,160,161,0
130,143,162,0
111,176,178,0
75,160,157,0
124,192,195,0
177,207,209,0
51,73,35,0
54,71,19,0
90,107,53,0
143,160,106,0
146,163,109,0
99,116,62,0
71,88,34,0
76,94,56,0
228,235,106,0
239,238,62,0
240,237,60,0
128,144,105,0
127,151,93,0
254,241,4,0
245,239,43,0
184,190,90,0
88,90,50,0
56,60,35,0
177,201,139,0
255,239,0,0
242,241,75,0
236,236,88,0
71,78,0,0
65,79,53,0
173,197,135,0
243,239,28,0
238,238,66,0
73,82,29,0
137,208,214,0
91,94,37,0
134,133,76,0
85,97,21,0
145,144,87,0
151,158,166,0
82,108,45,0
214,231,117,0
236,241,79,0
242,240,59,0
145,179,155,0
134,160,86,0
244,242,35,0
114,113,59,0
153,177,91,0
230,240,89,0
247,242,26,0
155,174,92,0
162,193,161,0
144,169,67,0
75,76,32,0
175,203,119,0
165,198,177,0
240,237,96,0
112,119,85,0
145,193,171,0
182,201,122,0
240,231,68,0
135,132,39,0
116,127,111,0
96,85,0,0
101,96,58,0
223,239,89,0
173,207,146,0
169,208,143,0
241,231,84,0
80,79,93,0
215,240,110,0
185,209,125,0
158,210,172,0
84,91,11,0
61,75,58,0
157,179,96,0
225,241,116,0
236,244,62,0
71,84,14,0
179,212,155,0
204,229,137,0
224,235,113,0
213,232,150,0
112,135,91,0
173,211,172,0
174,208,148,0
187,216,134,0
176,217,223,0
165,208,188,0
159,218,224,0
74,129,126,0
81,85,94,0
82,97,94,0
164,198,225,0
31,80,84,0
98,110,108,0
75,81,79,0
99,112,105,0
58,112,112,0
104,111,129,0
112,128,125,0
112,125,118,0
112,127,156,0
110,160,159,0
81,89,78,0
130,138,141,0
130,146,143,0
100,101,95,0
171,224,230,0
176,229,233,0
96,95,100,0
180,235,240,0
177,214,233,0
185,240,243,0
192,226,235,0
184,240,239,0
196,237,243,0
174,231,240,0
156,202,225,0
97,127,161,0
95,125,161,0
106,142,176,0
112,142,178,0
120,159,192,0
131,174,208,0
192,240,252,0
174,223,240,0
176,223,241,0
179,225,223,0
209,255,255,0
195,241,239,0
0,0,0,0
0,0,16,0
0,0,32,0
0,0,48,0
0,0,64,0
0,0,80,0
0,0,96,0
0,0,112,0
0,0,128,0
0,0,144,0
0,0,160,0
0,0,176,0
0,0,192,0
0,0,208,0
0,0,224,0
0,0,240,0
0,16,0,0
0,16,16,0
0,16,32,0
0,16,48,0
0,16,64,0
0,16,80,0
0,16,96,0
0,16,112,0
0,16,128,0
0,16,144,0
0,16,160,0
0,16,176,0
0,16,192,0
0,16,208,0
0,16,224,0
0,16,240,0
0,32,0,0
0,32,16,0
0,32,32,0
0,32,48,0
0,32,64,0
0,32,80,0
0,32,96,0
0,32,112,0
0,32,128,0
0,32,144,0
0,32,160,0
0,32,176,0
0,32,192,0
0,32,208,0
0,32,224,0
0,32,240,0
0,48,0,0
0,48,16,0
0,48,32,0
0,48,48,0
0,48,64,0
0,48,80,0
0,48,96,0
0,48,112,0
0,48,128,0
0,48,144,0
0,48,160,0
0,48,176,0
0,48,192,0
0,48,208,0
0,48,224,0
0,48,240,0
0,64,0,0
0,64,16,0
0,64,32,0
0,64,48,0
0,64,64,0
0,64,80,0
0,64,96,0
0,64,112,0
0,64,128,0
0,64,144,0
0,64,160,0
0,64,176,0
0,64,192,0
0,64,208,0
0,64,224,0
0,64,240,0
0,80,0,0
0,80,16,0
0,80,32,0
0,80,48,0
0,80,64,0
0,80,80,0
0,80,96,0
0,80,112,0
0,80,128,0
0,80,144,0
0,80,160,0
0,80,176,0
0,80,192,0
0,80,208,0
0,80,224,0
0,80,240,0
0,96,0,0
0,96,16,0
0,96,32,0
0,96,48,0
0,96,64,0
0,96,80,0
0,96,96,0
0,96,112,0
0,96,128,0
0,96,144,0
0,96,160,0
0,96,176,0
0,96,192,0
0,96,208,0
0,96,224,0
0,96,240,0
0,112,0,0
0,112,16,0
0,112,32,0
0,112,48,0
0,112,64,0
0,112,80,0
0,112,96,0
0,112,112,0
0,112,128,0
0,112,144,0
0,112,160,0
0,112,176,0
0,112,192,0
0,112,208,0
0,112,224,0
0,112,240,0
0,128,0,0
0,128,16,0
0,128,32,0
0,128,48,0
0,128,64,0
0,128,80,0
0,128,96,0
0,128,112,0
0,128,128,0
0,128,144,0
0,128,160,0
0,128,176,0
0,128,192,0
0,128,208,0
0,128,224,0
0,128,240,0
0,144,0,0
0,144,16,0
0,144,32,0
0,144,48,0
0,144,64,0
0,144,80,0
0,144,96,0
0,144,112,0
0,144,128,0
0,144,144,0
0,144,160,0
0,144,176,0
0,144,192,0
0,144,208,0
0,144,224,0
0,144,240,0
0,160,0,0
0,160,16,0
0,160,32,0
0,160,48,0
0,160,64,0
0,160,80,0
0,160,96,0
0,160,112,0
0,160,128,0
0,160,144,0
0,160,160,0
0,160,176,0
0,160,192,0
0,160,208,0
0,160,224,0
0,160,240,0
0,176,0,0
0,176,16,0
0,176,32,0
0,176,48,0
0,176,64,0
0,176,80,0
0,176,96,0
0,176,112,0
0,176,128,0
0,176,144,0
0,176,160,0
0,176,176,0
0,176,192,0
0,176,208,0
0,176,224,0
0,176,240,0
0,192,0,0
0,192,16,0
0,192,32,0
0,192,48,0
0,192,64,0
0,192,80,0
0,192,96,0
0,192,112,0
0,192,128,0
0,192,144,0
0,192,160,0
0,192,176,0
0,192,192,0
0,192,208,0
0,192,224,0
0,192,240,0
0,208,0,0
0,208,16,0
0,208,32,0
0,208,48,0
0,208,64,0
0,208,80,0
0,208,96,0
0,208,112,0
0,208,128,0
0,208,144,0
0,208,160,0
0,208,176,0
0,208,192,0
0,208,208,0
0,208,224,0
0,208,240,0
0,224,0,0
0,224,16,0
0,224,32,0
0,224,48,0
0,224,64,0
0,224,80,0
0,224,96,0
0,224,112,0
0,224,128,0
0,224,144,0
0,224,160,0
0,224,176,0
0,224,192,0
0,224,208,0
0,224,224,0
0,224,240,0
0,240,0,0
0,240,16,0
0,240,32,0
0,240,48,0
0,240,64,0
0,240,80,0
0,240,96,0
0,240,112,0
0,240,128,0
0,240,144,0
0,240,160,0
0,240,176,0
0,240,192,0
0,240,208,0
0,240,224,0
0,240,240,0
16,0,0,0
16,0,16,0
16,0,32,0
16,0,48,0
16,0,64,0
16,0,80,0
16,0,96,0
16,0,112,0
16,0,128,0
16,0,144,0
16,0,160,0
16,0,176,0
16,0,192,0
16,0,208,0
16,0,224,0
16,0,240,0
16,16,0,0
16,16,16,0
16,16,32,0
16,16,48,0
16,16,64,0
16,16,80,0
16,16,96,0
16,16,112,0
16,16,128,0
16,16,144,0
16,16,160,0
16,16,176,0
16,16,192,0
16,16,208,0
16,16,224,0
16,16,240,0
16,32,0,0
16,32,16,0
16,32,32,0
16,32,48,0
16,32,64,0
16,32,80,0
16,32,96,0
16,32,112,0
16,32,128,0
16,32,144,0
16,32,160,0
16,32,176,0
16,32,192,0
16,32,208,0
16,32,224,0
16,32,240,0
16,48,0,0
16,48,16,0
16,48,32,0
16,48,48,0
16,48,64,0
16,48,80,0
16,48,96,0
16,48,112,0
16,48,128,0
16,48,144,0
16,48,160,0
16,48,176,0
16,48,192,0
16,48,208,0
16,48,224,0
16,48,240,0
16,64,0,0
16,64,16,0
16,64,32,0
16,64,48,0
16,64,64,0
16,64,80,0
16,64,96,0
16,64,112,0
16,64,128,0
16,64,144,0
16,64,160,0
16,64,176,0
16,64,192,0
16,64,208,0
16,64,224,0
16,64,240,0
16,80,0,0
16,80,16,0
16,80,32,0
16,80,48,0
16,80,64,0
16,80,80,0
16,80,96,0
16,80,112,0
16,80,128,0
16,80,144,0
16,80,160,0
16,80,176,0
16,80,192,0
16,80,208,0
16,80,224,0
16,80,240,0
16,96,0,0
16,96,16,0
16,96,32,0
16,96,48,0
16,96,64,0
16,96,80,0
16,96,96,0
16,96,112,0
16,96,128,0
16,96,144,0
16,96,160,0
16,96,176,0
16,96,192,0
16,96,208,0
16,96,224,0
16,96,240,0
16,112,0,0
16,112,16,0
16,112,32,0
16,112,48,0
16,112,64,0
16,112,80,0
16,112,96,0
16,112,112,0
16,112,128,0
16,112,144,0
16,112,160,0
16,112,176,0
16,112,192,0
16,112,208,0
16,112,224,0
16,112,240,0
16,128,0,0
16,128,16,0
16,128,32,0
16,128,48,0
16,128,64,0
16,128,80,0
16,128,96,0
16,128,112,0
16,128,128,0
16,128,144,0
16,128,160,0
16,128,176,0
16,128,192,0
16,128,208,0
16,128,224,0
16,128,240,0
16,144,0,0
16,144,16,0
16,144,32,0
16,144,48,0
16,144,64,0
16,144,80,0
16,144,96,0
16,144,112,0
16,144,128,0
16,144,144,0
16,144,160,0
16,144,176,0
16,144,192,0
16,144,208,0
16,144,224,0
16,144,240,0
16,160,0,0
16,160,16,0
16,160,32,0
16,160,48,0
16,160,64,0
16,160,80,0
16,160,96,0
16,160,112,0
16,160,128,0
16,160,144,0
16,160,160,0
16,160,176,0
16,160,192,0
16,160,208,0
16,160,224,0
16,160,240,0
16,176,0,0
16,176,16,0
16,176,32,0
16,176,48,0
16,176,64,0
16,176,80,0
16,176,96,0
16,176,112,0
16,176,128,0
16,176,144,0
16,176,160,0
16,176,176,0
16,176,192,0
16,176,208,0
16,176,224,0
16,176,240,0
16,192,0,0
16,192,16,0
16,192,32,0
16,192,48,0
16,192,64,0
16,192,80,0
16,192,96,0
16,192,112,0
16,192,128,0
16,192,144,0
16,192,160,0
16,192,176,0
16,192,192,0
16,192,208,0
16,192,224,0
16,192,240,0
16,208,0,0
16,208,16,0
16,208,32,0
16,208,48,0
16,208,64,0
16,208,80,0
16,208,96,0
16,208,112,0
16,208,128,0
16,208,144,0
16,208,160,0
16,208,176,0
16,208,192,0
16,208,208,0
16,208,224,0
16,208,240,0
16,224,0,0
16,224,16,0
16,224,32,0
16,224,48,0
16,224,64,0
16,224,80,0
16,224,96,0
16,224,112,0
16,224,128,0
16,224,144,0
16,224,160,0
16,224,176,0
16,224,192,0
16,224,208,0
16,224,224,0
16,224,240,0
16,240,0,0
16,240,16,0
16,240,32,0
16,240,48,0
16,240,64,0
16,240,80,0
16,240,96,0
16,240,112,0
16,240,128,0
16,240,144,0
16,240,160,0
16,240,176,0
16,240,192,0
16,240,208,0
16,240,224,0
16,240,240,0
32,0,0,0
32,0,16,0
32,0,32,0
32,0,48,0
32,0,64,0
32,0,80,0
32,0,96,0
32,0,112,0
32,0,128,0
32,0,144,0
32,0,160,0
32,0,176,0
32,0,192,0
32,0,208,0
32,0,224,0
32,0,240,0
32,16,0,0
32,16,16,0
32,16,32,0
32,16,48,0
32,16,64,0
32,16,80,0
32,16,96,0
32,16,112,0
32,16,128,0
32,16,144,0
32,16,160,0
32,16,176,0
32,16,192,0
32,16,208,0
32,16,224,0
32,16,240,0
32,32,0,0
32,32,16,0
32,32,32,0
32,32,48,0
32,32,64,0
32,32,80,0
32,32,96,0
32,32,112,0
32,32,128,0
32,32,144,0
32,32,160,0
32,32,176,0
32,32,192,0
32,32,208,0
32,32,224,0
32,32,240,0
32,48,0,0
32,48,16,0
32,48,32,0
32,48,48,0
32,48,64,0
32,48,80,0
32,48,96,0
32,48,112,0
32,48,128,0
32,48,144,0
32,48,160,0
32,48,176,0
32,48,192,0
32,48,208,0
32,48,224,0
32,48,240,0
32,64,0,0
32,64,16,0
32,64,32,0
32,64,48,0
32,64,64,0
32,64,80,0
32,64,96,0
32,64,112,0
32,64,128,0
32,64,144,0
32,64,160,0
32,64,176,0
32,64,192,0
32,64,208,0
32,64,224,0
32,64,240,0
32,80,0,0
32,80,16,0
32,80,32,0
32,80,48,0
32,80,64,0
32,80,80,0
32,80,96,0
32,80,112,0
32,80,128,0
32,80,144,0
32,80,160,0
32,80,176,0
32,80,192,0
32,80,208,0
32,80,224,0
32,80,240,0
32,96,0,0
32,96,16,0
32,96,32,0
32,96,48,0
32,96,64,0
32,96,80,0
32,96,96,0
32,96,112,0
32,96,128,0
32,96,144,0
32,96,160,0
32,96,176,0
32,96,192,0
32,96,208,0
32,96,224,0
32,96,240,0
32,112,0,0
32,112,16,0
32,112,32,0
32,112,48,0
32,112,64,0
32,112,80,0
32,112,96,0
32,112,112,0
32,112,128,0
32,112,144,0
32,112,160,0
32,112,176,0
32,112,192,0
32,112,208,0
32,112,224,0
32,112,240,0
32,128,0,0
32,128,16,0
32,128,32,0
32,128,48,0
32,128,64,0
32,128,80,0
32,128,96,0
32,128,112,0
32,128,128,0
32,128,144,0
32,128,160,0
32,128,176,0
32,128,192,0
32,128,208,0
32,128,224,0
32,128,240,0
32,144,0,0
32,144,16,0
32,144,32,0
32,144,48,0
32,144,64,0
32,144,80,0
32,144,96,0
32,144,112,0
32,144,128,0
32,144,144,0
32,144,160,0
32,144,176,0
32,144,192,0
32,144,208,0
32,144,224,0
32,144,240,0
32,160,0,0
32,160,16,0
32,160,32,0
32,160,48,0
32,160,64,0
32,160,80,0
32,160,96,0
32,160,112,0
32,160,128,0
32,160,144,0
32,160,160,0
32,160,176,0
32,160,192,0
32,160,208,0
32,160,224,0
32,160,240,0
32,176,0,0
32,176,16,0
32,176,32,0
32,176,48,0
32,176,64,0
32,176,80,0
32,176,96,0
32,176,112,0
32,176,128,0
32,176,144,0
32,176,160,0
32,176,176,0
32,176,192,0
32,176,208,0
